item,price,d1,d2,d3,d4
2,200,5/22/2017,22-Apr-21,12/22/2019 12:38,"Monday, January 15, 2018"
4,400,3/27/2018,28-Jan-22,7/19/2019 15:27,"Monday, December 23, 2019"
3,300,10/7/2019,22-Jun-23,5/24/2018 5:34,"Wednesday, May 27, 2020"
2,200,12/15/2019,4-Aug-22,10/25/2018 17:50,"Friday, July 3, 2020"
2,200,1/30/2018,20-Jun-22,11/25/2018 23:31,"Monday, January 29, 2018"
1,100,11/16/2017,12-May-21,7/12/2019 19:47,"Thursday, October 10, 2019"
5,500,8/21/2018,8-Jul-22,8/25/2019 9:11,"Friday, November 24, 2017"
5,500,12/9/2019,5-Jul-22,6/30/2020 9:42,"Wednesday, January 15, 2020"
1,100,2/1/2018,24-Sep-23,12/12/2018 17:03,"Tuesday, December 10, 2019"
4,400,7/17/2019,12-Oct-22,6/15/2017 8:46,"Thursday, August 2, 2018"
4,400,9/9/2019,21-Aug-23,9/28/2017 14:05,"Sunday, March 5, 2017"
5,500,7/10/2017,8-Sep-21,5/23/2018 19:12,"Friday, November 17, 2017"
3,300,2/20/2019,25-Oct-23,1/6/2019 20:24,"Wednesday, May 8, 2019"
2,200,,14-Feb-22,8/30/2018 16:38,"Tuesday, October 8, 2019"
1,100,11/9/2018,9-Dec-21,11/14/2017 4:37,"Thursday, April 16, 2020"
3,300,4/5/2017,23-Oct-23,9/11/2018 11:34,"Wednesday, June 12, 2019"
1,100,1/27/2018,19-Apr-20,3/17/2017 19:40,"Tuesday, September 19, 2017"
5,500,4/30/2019,19-Dec-21,5/9/2019 18:40,"Wednesday, November 27, 2019"
2,200,3/18/2017,25-Jan-23,10/10/2019 15:12,"Thursday, November 2, 2017"
2,200,12/8/2018,4-Feb-22,12/19/2017 14:05,"Wednesday, September 4, 2019"
4,400,2/18/2018,14-Nov-23,7/17/2020 11:59,"Wednesday, January 1, 2020"
1,100,6/25/2018,20-Dec-22,3/28/2018 16:00,"Sunday, July 21, 2019"
2,200,2/4/2017,25-Aug-22,4/8/2017 15:52,"Wednesday, March 15, 2017"
5,500,3/27/2019,19-Jun-23,8/8/2018 13:13,"Saturday, June 16, 2018"
3,300,7/16/2018,25-Jul-21,8/13/2018 18:22,"Wednesday, December 25, 2019"
4,400,5/12/2018,20-Jul-22,4/22/2019 16:27,"Saturday, November 30, 2019"
3,300,9/21/2018,2-Aug-22,9/11/2019 2:24,"Saturday, February 29, 2020"
4,400,8/13/2017,20-Jul-23,2/24/2018 2:48,"Wednesday, March 28, 2018"
2,200,6/4/2017,27-Apr-20,6/22/2018 9:41,"Sunday, July 26, 2020"
4,400,8/24/2019,15-Nov-20,7/30/2019 3:40,"Saturday, February 2, 2019"
5,500,11/2/2017,5-Feb-21,6/30/2020 0:05,"Sunday, October 1, 2017"
3,300,9/13/2019,7-Mar-21,6/6/2018 11:49,"Saturday, March 9, 2019"
4,400,10/25/2018,22-Jul-23,3/25/2019 2:55,"Monday, April 8, 2019"
2,200,5/2/2019,11-Oct-23,9/3/2017 3:14,"Monday, April 8, 2019"
4,400,12/22/2017,13-Mar-20,11/12/2019 12:29,"Thursday, September 14, 2017"
3,300,6/10/2017,15-Jul-22,5/28/2018 9:59,"Friday, May 10, 2019"
2,200,5/31/2017,16-Mar-20,10/29/2019 11:28,"Friday, February 2, 2018"
3,300,3/22/2017,16-Nov-23,5/10/2018 23:01,"Wednesday, May 15, 2019"
3,300,4/12/2017,13-May-23,7/7/2018 14:45,"Saturday, January 4, 2020"
2,200,3/31/2018,14-Sep-21,4/19/2017 7:54,"Tuesday, September 11, 2018"
5,500,5/6/2019,16-Aug-23,1/11/2018 7:11,"Thursday, September 28, 2017"
4,400,5/31/2018,24-Sep-22,7/11/2020 2:48,"Saturday, November 18, 2017"
5,500,10/1/2018,19-Jun-23,6/9/2019 7:57,"Wednesday, June 10, 2020"
3,300,8/19/2018,30-Sep-22,5/6/2018 1:03,"Thursday, February 21, 2019"
1,100,7/20/2019,10-Jan-22,8/6/2017 16:31,"Saturday, November 30, 2019"
3,300,4/28/2017,4-Dec-23,3/16/2019 0:50,"Sunday, February 3, 2019"
1,100,12/30/2017,31-Jul-20,5/15/2019 4:24,"Sunday, October 7, 2018"
3,300,3/3/2019,1-Jan-20,3/18/2017 4:00,"Tuesday, October 29, 2019"
3,300,3/14/2018,19-Feb-22,10/9/2019 11:31,"Monday, January 15, 2018"
